ID,Prediction
12010,6.9643535e-35
12011,0.00023841871
12012,1.8510342e-05
12013,1.0
12014,0.082120985
12015,0.002657621
12016,0.35977197
12017,0.026695738
12018,1.9706633e-05
12019,0.02697398
12020,5.352957e-14
12021,0.0015708721
12022,0.09967106
12023,0.47270417
12024,0.21025847
12025,5.259414e-10
12026,3.461315e-17
12027,0.28778416
12028,0.9528123
12029,0.43506506
12030,0.7972507
12031,0.72295487
12032,3.8991044e-14
12033,0.22728279
12034,0.43327466
12035,4.065885e-05
12036,0.53607655
12037,0.7507357
12038,8.298615e-23
12039,0.0024141564
12040,0.0044104443
12041,5.850415e-25
12042,0.002724147
12043,0.338518
12044,0.33334574
12045,5.7497486e-13
12046,2.2271228e-19
12047,2.2535385e-08
12048,2.0972386e-07
12049,2.3290115e-11
12050,2.827309e-08
12051,0.35486308
12052,0.010909622
12053,0.33145884
12054,2.8974798e-14
12055,0.6485047
12056,4.344729e-07
12057,0.32564846
12058,1.3538372e-10
12059,9.618553e-13
12060,1.8689787e-09
12061,0.43435293
12062,1.0
12063,0.0641364
12064,1.3299968e-20
12065,0.77353007
12066,0.59727865
12067,2.8678523e-20
12068,5.798888e-14
12069,0.0
12070,3.3215992e-09
12071,0.15142117
12072,0.913396
12073,1.0
12074,6.8369226e-09
12075,0.33430937
12076,1.4775889e-06
12077,8.58951e-07
12078,0.66523856
12079,5.850335e-22
12080,0.0033460618
12081,0.9224846
12082,0.3303144
12083,0.99926525
12084,0.00056979223
12085,9.0638316e-08
12086,4.555895e-08
12087,1.6671365e-07
12088,4.886462e-07
12089,0.5084362
12090,6.9423654e-06
12091,0.33446968
12092,0.49839205
12093,5.4282893e-05
12094,0.10597752
12095,0.85685825
12096,0.4958145
12097,1.8405674e-36
12098,0.6600247
12099,3.841481e-33
12100,0.82881963
12101,0.011056236
12102,0.15534307
12103,0.94469476
12104,0.965102
12105,1.7225517e-10
12106,0.025916228
12107,0.0
12108,0.5752224
12109,0.781844
12110,0.54605144
12111,3.425229e-27
12112,0.010649913
12113,1.7064875e-06
12114,0.2148191
12115,1.9995892e-26
12116,5.1245337e-05
12117,0.09174033
12118,0.39818254
12119,0.0
12120,0.0
12121,2.10268e-07
12122,1.7689681e-06
12123,4.3488045e-17
12124,1.0
12125,0.53132504
12126,6.2805275e-11
12127,4.4080955e-18
12128,1.0
12129,0.4535194
12130,0.0
12131,0.013022984
12132,0.25688258
12133,3.269111e-09
12134,0.0014656486
12135,6.694222e-12
12136,0.98069084
12137,0.2973109
12138,0.49308878
12139,0.9999999
12140,0.60893756
12141,0.49787074
12142,0.65405583
12143,0.08138602
12144,1.7152395e-26
12145,4.065566e-31
12146,0.64157456
12147,1.9737383e-05
12148,0.0009634684
12149,0.5315124
12150,0.4361544
12151,6.1225604e-05
12152,8.001117e-32
12153,1.0223939e-25
12154,3.0793857e-13
12155,0.56887424
12156,2.5139387e-14
12157,0.0037333746
12158,0.0
12159,2.04084e-08
12160,5.5166205e-19
12161,0.40859812
12162,0.11387227
12163,8.027987e-18
12164,0.0
12165,0.28988034
12166,6.5519105e-38
12167,2.9828295e-06
12168,1.932694e-18
12169,0.5752224
12170,0.98861176
12171,5.0754314e-32
12172,2.0215147e-09
12173,4.2808895e-11
12174,0.5752224
12175,0.00011027511
12176,0.5143836
12177,5.8337724e-07
12178,0.14801171
12179,1.3267502e-14
12180,0.0009707485
12181,3.4360974e-16
12182,1.659188e-08
12183,0.44038934
12184,0.0026272146
12185,0.0
12186,1.5064555e-30
12187,0.05335697
12188,0.013801561
12189,0.92167455
12190,1.0952322e-09
12191,6.4993634e-05
12192,0.00031627918
12193,5.7245257e-09
12194,0.017463189
12195,0.6780163
12196,0.0008665588
12197,0.0001646335
12198,0.0002949262
12199,0.0816943
12200,0.7390263
12201,5.434876e-15
12202,0.3079839
12203,0.18923138
12204,1.0
12205,0.0057190754
12206,1.0
12207,0.0010513995
12208,1.4918045e-22
12209,0.5524547
12210,0.01905774
12211,0.00079638045
12212,0.6138538
12213,0.012947331
12214,7.159564e-14
12215,0.0052780057
12216,1.0
12217,1.7719765e-05
12218,3.38134e-05
12219,5.856216e-05
12220,0.23924996
12221,0.007463804
12222,0.27553827
12223,1.0
12224,0.027758177
12225,0.96513414
12226,0.0
12227,1.0
12228,5.480886e-31
12229,0.00019908174
12230,0.61137927
12231,3.967252e-17
12232,0.20129152
12233,0.16312888
12234,0.9369953
12235,0.9970521
12236,1.2263148e-38
12237,0.9948908
12238,0.0046170894
12239,0.037506744
12240,0.77735704
12241,1.0
12242,0.1110871
12243,0.013269829
12244,3.0770555e-24
12245,0.005701659
12246,2.4134746e-26
12247,0.34035182
12248,0.7955688
12249,8.0133225e-09
12250,0.0007426204
12251,0.3061128
12252,1.0
12253,0.5922348
12254,1.3983052e-10
12255,0.53768563
12256,0.00018402323
12257,0.9007203
12258,4.595209e-20
12259,0.07498939
12260,1.04234195e-29
12261,1.1478352e-09
12262,0.5752224
12263,0.010574997
12264,0.99888974
12265,0.43147388
12266,2.7188465e-19
12267,1.3553466e-13
12268,0.64069825
12269,1.2400935e-23
12270,0.04250199
12271,0.0005917935
12272,0.7326155
12273,6.607548e-14
12274,0.0020591374
12275,0.5470686
12276,1.2020649e-05
12277,0.82098186
12278,0.0
12279,1.9256862e-20
12280,0.99999917
12281,0.14832193
12282,0.9531061
12283,0.00043181033
12284,0.20248114
12285,0.4307685
12286,0.002293865
12287,0.5752224
12288,0.0020731802
12289,0.001515834
12290,0.37924698
12291,0.21619637
12292,6.098169e-20
12293,0.0003804064
12294,0.26613972
12295,0.9999981
12296,0.21013808
12297,0.3468815
12298,3.6663865e-36
12299,3.8873242e-08
12300,0.088094115
12301,0.010027871
12302,4.7707864e-08
12303,1.6936307e-06
12304,1.0
12305,3.3105287e-05
12306,3.7821235e-12
12307,1.3165973e-16
12308,6.018492e-10
12309,0.00025351482
12310,1.8409484e-19
12311,4.686559e-06
12312,0.36077583
12313,0.4963764
12314,0.39173555
12315,1.5905456e-06
12316,0.5133694
12317,9.3094255e-05
12318,0.010994889
12319,0.0005723641
12320,0.0015130083
12321,0.9999989
12322,0.988947
12323,0.9620042
12324,2.8051361e-05
12325,8.522611e-08
12326,0.25505918
12327,1.0
12328,0.009950488
12329,0.5752224
12330,1.12873835e-07
12331,9.867759e-06
12332,0.046518955
12333,0.04601826
12334,0.5814932
12335,0.0005228646
12336,0.23606332
12337,0.12895015
12338,0.00048205783
12339,1.6054257e-37
12340,0.8141112
12341,0.27668738
12342,0.0
12343,0.9502269
12344,0.0066009373
12345,0.8263536
12346,0.2495148
12347,7.8091296e-31
12348,0.0
12349,1.06244074e-13
12350,1.0
12351,0.41315085
12352,0.39980045
12353,6.3267963e-10
12354,0.43230122
12355,1.0
12356,0.07693958
12357,5.6692388e-05
12358,1.4957154e-12
12359,0.40514436
12360,0.042146266
12361,0.5752224
12362,0.50190794
12363,0.0074379034
12364,0.99956745
12365,0.42725897
12366,0.00071680284
12367,0.011579066
12368,5.7094574e-05
12369,0.037046965
12370,0.13661666
12371,0.005116721
12372,6.157683e-09
12373,9.929583e-08
12374,0.76318645
12375,3.0209097e-27
12376,0.359493
12377,0.77007973
12378,1.2211099e-08
12379,0.5752224
12380,0.0053530317
12381,0.46712613
12382,0.5471154
12383,0.013993964
12384,0.06709469
12385,1.0
12386,3.1538533e-14
12387,1.18093524e-07
12388,0.0024559584
12389,0.481995
12390,0.025959449
12391,0.9661737
12392,4.994667e-05
12393,2.0454805e-09
12394,0.025950396
12395,2.1075156e-12
12396,0.99902236
12397,0.0008121441
12398,0.6540123
12399,3.3246077e-05
12400,2.8435886e-07
12401,0.6388729
12402,0.92223823
12403,1.7001682e-23
12404,3.9684466e-25
12405,0.16529775
12406,0.19537678
12407,0.00055715186
12408,1.0
12409,0.000541439
12410,5.940905e-13
12411,5.2054466e-27
12412,0.0035287882
12413,0.0
12414,5.1178208e-11
12415,2.9983195e-05
12416,1.0
12417,0.42719755
12418,0.36652175
12419,0.0037932051
12420,0.00046430086
12421,0.0
12422,8.135775e-31
12423,0.0010008286
12424,0.0
12425,7.34005e-18
12426,0.47904414
12427,8.927132e-05
12428,8.548802e-13
12429,0.045512993
12430,7.342197e-06
12431,1.7697142e-11
12432,1.3531819e-13
12433,2.0473967e-09
12434,9.332588e-16
12435,0.04244762
12436,0.5752224
12437,2.7829762e-16
12438,1.1572926e-16
12439,0.35271734
12440,0.00036758796
12441,9.416506e-26
12442,0.005739273
12443,6.880939e-18
12444,0.046284378
12445,0.06691376
12446,0.0010805699
12447,4.9113914e-05
12448,3.7826874e-07
12449,0.99999595
12450,0.0020305668
12451,0.0017712066
12452,2.8773368e-16
12453,1.0
12454,0.3205026
12455,0.7652586
12456,2.4178235e-05
12457,0.17904806
12458,0.24969609
12459,0.99995184
12460,3.6678896e-10
12461,0.00015595871
12462,7.6626593e-20
12463,0.007898756
12464,9.772433e-08
12465,4.405545e-12
12466,1.0
12467,0.14758845
12468,0.4627395
12469,2.5340434e-32
12470,1.985878e-09
12471,1.0
12472,6.5221875e-06
12473,0.61880946
12474,0.55886114
12475,0.0020825376
12476,0.00045022587
12477,0.13868028
12478,0.9844557
12479,2.626551e-15
12480,0.00043871228
12481,1.1656291e-08
12482,4.5908288e-20
12483,8.221464e-08
12484,0.001121638
12485,5.0904975e-05
12486,0.90265214
12487,0.43833998
12488,3.5116748e-06
12489,0.6768878
12490,0.47503033
12491,1.7161242e-10
12492,0.9267291
12493,0.18040198
12494,0.7146826
12495,0.28408173
12496,7.83891e-10
12497,2.1525377e-11
12498,9.183236e-06
12499,1.0
12500,0.40188414
12501,0.31943431
12502,0.9897713
12503,2.2883949e-05
12504,0.942563
12505,1.5850276e-15
12506,0.13502374
12507,0.2669631
12508,1.0
12509,0.93383133
12510,5.4194203e-07
12511,2.0998905e-07
12512,0.3718716
12513,0.0047861165
12514,0.11688544
12515,0.98979706
12516,0.06979596
12517,0.6546343
12518,1.2448189e-08
12519,0.48013586
12520,0.058009595
12521,2.9262592e-26
12522,0.04421376
12523,0.30828953
12524,0.69376
12525,0.98588264
12526,8.1490777e-14
12527,0.14028005
12528,0.00014844998
12529,0.3639716
12530,0.4808817
12531,0.073283754
12532,1.0
12533,5.808349e-15
12534,5.950476e-09
12535,0.0014617764
12536,2.9617615e-24
12537,0.6747186
12538,0.23013994
12539,0.16088086
12540,0.013004867
12541,0.9968957
12542,0.0033729651
12543,1.3192489e-07
12544,4.994554e-09
12545,0.020294836
12546,0.0025717986
12547,1.6593104e-07
12548,0.07618971
12549,0.107335396
12550,0.00014525298
12551,0.48429224
12552,0.99942905
12553,1.5717276e-22
12554,0.42815587
12555,3.451673e-34
12556,4.44098e-05
12557,0.36929932
12558,0.18812416
12559,1.0
12560,2.5339207e-06
12561,0.016360197
12562,0.76463884
12563,1.3400303e-26
12564,0.35275403
12565,2.597501e-06
12566,0.7406987
12567,0.019197293
12568,0.0
12569,0.27210882
12570,5.975493e-37
12571,0.029268268
12572,0.00063555216
12573,2.3457708e-25
12574,0.15289426
12575,0.00020075709
12576,0.71547526
12577,3.352248e-11
12578,1.8985267e-24
12579,1.0
12580,0.49701852
12581,0.016489884
12582,0.5163838
12583,0.1530288
12584,0.2562687
12585,0.005510573
12586,0.04707455
12587,0.7687706
12588,1.0
12589,2.5367508e-10
12590,0.9504459
12591,0.7090608
12592,0.34303683
12593,0.95665485
12594,1.8549254e-06
12595,0.15195046
12596,5.719113e-09
12597,0.5752224
12598,0.18128787
12599,0.35278144
12600,0.002232248
12601,2.0353109e-07
12602,0.0050660106
12603,3.5249293e-05
12604,0.11388359
12605,0.77651703
12606,1.115151e-11
12607,0.1274831
12608,1.805152e-30
12609,0.5820256
12610,0.5267823
12611,1.6545113e-05
12612,0.94574225
12613,0.0
12614,0.00015268635
12615,0.0026250926
12616,1.984166e-17
12617,6.469102e-07
12618,0.9998901
12619,0.99998343
12620,0.015817419
12621,0.27454957
12622,0.26095814
12623,3.320351e-09
12624,4.6784223e-07
12625,0.010497548
12626,2.9354227e-05
12627,0.23856916
12628,0.8563447
12629,0.46856233
12630,0.00021962542
12631,1.1914122e-05
12632,2.2803603e-22
12633,0.012672506
12634,0.4035356
12635,0.00020910308
12636,0.00020899186
12637,1.0
12638,1.0
12639,1.5975498e-05
12640,4.2864387e-14
12641,1.5309147e-22
12642,2.7158482e-21
12643,1.2317809e-24
12644,3.356304e-11
12645,0.93175715
12646,0.5162173
12647,0.0022684864
12648,3.6841598e-08
12649,0.16597982
12650,2.8535622e-05
12651,0.0017608284
12652,0.2789249
12653,0.55726093
12654,0.4991605
12655,1.767812e-18
12656,0.43260977
12657,0.0018453089
12658,3.322481e-08
12659,0.37596148
12660,5.8391696e-09
12661,0.016842593
12662,1.9848703e-13
12663,6.73307e-09
12664,0.042005602
12665,0.2653699
12666,1.5057909e-20
12667,0.7230945
12668,0.009907611
12669,0.0011388524
12670,0.3307462
12671,0.9866545
12672,1.0
12673,5.470282e-36
12674,0.056160323
12675,0.0015555568
12676,0.2363566
12677,1.8453311e-09
12678,0.29610202
12679,1.6578646e-06
12680,7.630284e-27
12681,0.69286525
12682,0.2608053
12683,0.062172174
12684,0.42205474
12685,6.438967e-14
12686,0.0008865462
12687,8.222343e-34
12688,0.93967056
12689,1.898884e-14
12690,0.44562304
12691,0.00038587596
12692,0.0077563766
12693,0.008036164
12694,2.0984724e-10
12695,4.916254e-33
12696,0.93554896
12697,0.99817514
12698,0.29161084
12699,1.1388323e-18
12700,0.750287
12701,5.773343e-09
12702,0.006000967
12703,3.5365756e-06
12704,0.87564343
12705,0.098270446
12706,0.0053264773
12707,0.9999925
12708,1.985278e-18
12709,0.011011307
12710,0.6218715
12711,0.39135268
12712,6.0376127e-21
12713,8.046632e-05
12714,0.519767
12715,1.651642e-05
12716,0.73679024
12717,0.8418071
12718,0.045640286
12719,1.3864775e-16
12720,2.143125e-21
12721,0.39380607
12722,1.3074502e-13
12723,1.6004532e-31
12724,0.58594877
12725,3.9472692e-15
12726,0.05564651
12727,0.0020213306
12728,1.488744e-05
12729,0.21468168
12730,0.171858
12731,0.0052532046
12732,4.9196133e-06
12733,9.391915e-11
12734,2.3174765e-05
12735,2.381168e-06
12736,5.3184904e-06
12737,0.64357334
12738,0.3621786
12739,6.93397e-05
12740,1.0
12741,5.874851e-20
12742,2.3296456e-12
12743,0.0031881884
12744,0.00025527304
12745,1.6999758e-07
12746,1.4790027e-07
12747,0.04490319
12748,0.12520641
12749,0.29497436
12750,0.4054699
12751,0.7744792
12752,0.46028653
12753,1.5792077e-05
12754,1.8220306e-06
12755,0.23805447
12756,0.010926717
12757,1.0
12758,1.602811e-06
12759,9.2709415e-06
12760,0.085471794
12761,0.008124609
12762,2.070367e-15
12763,1.0
12764,0.011162789
12765,7.312019e-33
12766,0.6825994
12767,2.4728102e-08
12768,0.97049946
12769,0.67710936
12770,0.0009935091
12771,0.080554105
12772,8.110347e-13
12773,0.024131231
12774,0.9285394
12775,0.29296613
12776,0.30907878
12777,4.947571e-07
12778,0.8324658
12779,0.016512474
12780,1.988893e-07
12781,0.002079293
12782,0.0120794615
12783,1.5969977e-13
12784,0.5944877
12785,0.06054987
12786,0.112738326
12787,0.036584623
12788,3.4048868e-12
12789,4.9533053e-05
12790,1.0137364e-12
12791,9.079607e-05
12792,0.078234
12793,6.6845497e-31
12794,0.6450864
12795,0.00018163705
12796,0.998648
12797,0.99990225
12798,0.005639544
12799,0.3153047
12800,0.2869197
12801,0.72977215
12802,0.5752224
12803,0.020931289
12804,1.0
12805,0.00075595867
12806,0.13971615
12807,0.30659842
12808,1.0
12809,0.0003331279
12810,5.3145e-06
12811,0.36534157
12812,5.892251e-33
12813,0.39560664
12814,0.1296653
12815,0.5935929
12816,0.24550852
12817,0.12099252
12818,0.6990931
12819,0.0325888
12820,0.42386958
12821,0.0033853853
12822,0.13048658
12823,3.4436973e-06
12824,0.11978955
12825,1.5854928e-05
12826,0.58173096
12827,0.34154126
12828,1.0
12829,6.18831e-23
12830,0.38588923
12831,5.286716e-05
12832,0.9833467
12833,0.00051174086
12834,9.218373e-16
12835,0.4457571
12836,0.19134787
12837,0.6293584
12838,2.7214199e-05
12839,0.7842815
12840,0.14759426
12841,0.0001092295
12842,5.150466e-31
12843,0.3589085
12844,1.7521343e-08
12845,0.5074169
12846,0.8559862
12847,0.011205735
12848,0.6912785
12849,0.00045327513
12850,0.0
12851,0.56507164
12852,0.8186867
12853,0.94851685
12854,2.2682558e-16
12855,1.133854e-10
12856,0.87350017
12857,0.032981128
12858,0.63152146
12859,5.1945843e-09
12860,5.385413e-06
12861,8.9355046e-05
12862,0.30321726
12863,0.00013457469
12864,2.7097067e-32
12865,0.43162787
12866,0.36736327
12867,0.37358502
12868,0.44712734
12869,0.0021296416
12870,2.539003e-09
12871,0.48350707
12872,3.109172e-07
12873,0.04272483
12874,0.81420124
12875,0.97024846
12876,5.1886155e-07
12877,1.0
12878,0.0
12879,0.7122994
12880,0.9101535
12881,0.27910298
12882,0.17779996
12883,2.1212657e-10
12884,0.38230744
12885,1.7747027e-05
12886,0.23316836
12887,6.0284224e-16
12888,0.021384344
12889,0.46464327
12890,0.1537824
12891,8.5142904e-07
12892,1.0656416e-35
12893,2.5142243e-27
12894,7.1368225e-07
12895,0.45692205
12896,3.935949e-14
12897,0.03329906
12898,0.5147008
12899,2.7832912e-05
12900,2.2569173e-05
12901,0.39234567
12902,0.009593292
12903,9.313039e-10
12904,0.7515859
12905,1.0215827e-18
12906,0.008013479
12907,1.0
12908,0.65130615
12909,2.6953298e-10
12910,0.5521167
12911,5.6591898e-14
12912,1.5206753e-05
12913,0.6643668
12914,0.0029558756
12915,1.5843937e-10
12916,9.818179e-25
12917,6.3757094e-26
12918,7.3047194e-13
12919,8.439653e-06
12920,4.5972895e-15
12921,4.8551177e-28
12922,0.59362006
12923,0.46079817
12924,0.21541442
12925,6.193021e-12
12926,0.5752224
12927,0.22671124
12928,9.69263e-38
12929,0.8591572
12930,0.39372393
12931,0.0
12932,0.57632077
12933,0.5752224
12934,0.616376
12935,0.0053775087
12936,0.0
12937,0.33764684
12938,2.2074993e-08
12939,0.99226344
12940,0.9977398
12941,2.587061e-06
12942,1.3321898e-21
12943,0.87374836
12944,0.13788734
12945,0.41980058
12946,6.720345e-07
12947,0.0
12948,0.92688054
12949,0.34017175
12950,4.4667637e-26
12951,0.13991188
12952,2.9915295e-06
12953,1.8069056e-07
12954,1.4032546e-31
12955,0.25177512
12956,0.1840503
12957,0.0034721817
12958,0.8948758
12959,0.026809989
12960,0.4148457
12961,1.4735712e-09
12962,8.430924e-05
12963,0.0
12964,1.2346065e-19
12965,5.9898205e-16
12966,2.4098326e-10
12967,0.34319124
12968,0.69985235
12969,0.5105768
12970,0.8081435
12971,0.80521697
12972,0.9903126
12973,0.50469756
12974,0.35684296
12975,0.9953662
12976,1.8649895e-25
12977,0.5342079
12978,2.1924182e-06
12979,0.08088989
12980,2.1197356e-07
12981,3.9315546e-09
12982,7.5068905e-19
12983,6.6558054e-21
12984,0.9977367
12985,0.98222315
12986,0.00022969893
12987,1.0834823e-13
12988,0.0001869716
12989,4.6786347e-16
12990,0.014227842
12991,0.06814715
12992,5.433242e-10
12993,7.067514e-08
12994,0.78349525
12995,0.14099593
12996,0.021617314
12997,7.990126e-27
12998,0.99961567
12999,2.0694545e-27
13000,7.1561694e-09
13001,0.5752224
13002,0.0
13003,0.5752224
13004,1.0
13005,1.1819614e-30
13006,1.2507928e-23
13007,0.9994549
13008,0.3538238
13009,0.9999689
13010,3.095264e-07
13011,0.0
